,DQN_small,DQN_small,DQN_medium,DQN_medium,DQN_large,DQN_large
8330,0.069,0.06,0.034,0.109,0.039,0.045
8331,0.051,0.086,0.081,0.135,0.034,0.039
8332,0.049,0.058,0.077,0.101,0.022,0.057
8333,0.028,0.109,0.051,0.179,0.019,0.026
8334,0.032,0.097,0.068,0.176,0.02,0.035
8335,0.018,0.047,0.103,0.13,0.021,0.033
8336,0.03,0.132,0.053,0.168,0.022,0.036
8337,0.07,0.044,0.024,0.128,0.024,0.039
8338,0.027,0.044,0.041,0.079,0.027,0.077
8339,0.033,0.022,0.067,0.165,0.037,0.046
8340,0.025,0.048,0.065,0.113,0.033,0.035
8341,0.018,0.078,0.052,0.105,0.028,0.048
8342,0.031,0.055,0.046,0.087,0.03,0.038
8343,0.064,0.049,0.034,0.061,0.034,0.03
8344,0.045,0.059,0.07,0.08,0.019,0.039
8345,0.018,0.047,0.038,0.092,0.03,0.051
8346,0.032,0.048,0.034,0.109,0.03,0.044
8347,0.039,0.041,0.025,0.13,0.026,0.03
8348,0.082,0.041,0.036,0.129,0.04,0.037
8349,0.051,0.099,0.021,0.068,0.045,0.029
8350,0.019,0.032,0.047,0.104,0.035,0.04
8351,0.033,0.037,0.063,0.163,0.026,0.046
8352,0.018,0.033,0.027,0.14,0.039,0.044
8353,0.046,0.039,0.043,0.059,0.022,0.044
8354,0.041,0.032,0.046,0.108,0.019,0.035
8355,0.041,0.08,0.022,0.078,0.039,0.041
8356,0.08,0.057,0.034,0.119,0.03,0.048
8357,0.021,0.049,0.053,0.088,0.025,0.05
8358,0.042,0.038,0.039,0.089,0.022,0.044
8359,0.034,0.028,0.032,0.074,0.026,0.079
8360,0.043,0.094,0.024,0.108,0.022,0.074
8361,0.012,0.022,0.03,0.081,0.038,0.052
8362,0.032,0.042,0.083,0.072,0.031,0.038
8363,0.048,0.077,0.034,0.087,0.031,0.044
8364,0.023,0.055,0.021,0.099,0.028,0.058
8365,0.067,0.066,0.04,0.086,0.023,0.062
8366,0.032,0.041,0.058,0.099,0.02,0.032
8367,0.028,0.044,0.05,0.112,0.034,0.057
8368,0.06,0.066,0.043,0.084,0.029,0.065
8369,0.031,0.053,0.021,0.08,0.059,0.047
8370,0.064,0.037,0.041,0.065,0.025,0.037
8371,0.066,0.105,0.035,0.101,0.044,0.049
8372,0.04,0.074,0.037,0.151,0.028,0.058
8373,0.084,0.049,0.023,0.109,0.034,0.046
8374,0.04,0.05,0.029,0.12,0.023,0.04
8375,0.024,0.053,0.056,0.119,0.022,0.051
8376,0.025,0.097,0.053,0.124,0.024,0.052
8377,0.017,0.086,0.076,0.058,0.043,0.036
8378,0.027,0.084,0.031,0.071,0.022,0.043
8379,0.014,0.039,0.017,0.136,0.041,0.053
8380,0.016,0.046,0.03,0.085,0.037,0.035
8381,0.049,0.047,0.055,0.07,0.018,0.046
8382,0.019,0.046,0.069,0.09,0.029,0.05
8383,0.019,0.026,0.04,0.078,0.02,0.041
8384,0.067,0.049,0.073,0.062,0.062,0.046
8385,0.08,0.065,0.035,0.085,0.028,0.046
8386,0.045,0.045,0.048,0.054,0.037,0.043
8387,0.023,0.033,0.078,0.087,0.032,0.037
8388,0.024,0.039,0.036,0.104,0.028,0.064
8389,0.036,0.032,0.056,0.077,0.015,0.05
8390,0.053,0.052,0.049,0.095,0.033,0.069
8391,0.018,0.079,0.035,0.117,0.034,0.051
8392,0.02,0.096,0.048,0.116,0.025,0.057
8393,0.032,0.046,0.061,0.055,0.019,0.048
8394,0.049,0.047,0.032,0.075,0.044,0.058
8395,0.125,0.033,0.037,0.084,0.03,0.051
8396,0.059,0.047,0.036,0.086,0.035,0.043
8397,0.051,0.028,0.064,0.05,0.031,0.06
8398,0.039,0.124,0.038,0.054,0.023,0.061
8399,0.042,0.066,0.042,0.079,0.055,0.06
8400,0.077,0.038,0.08,0.042,0.034,0.059
8401,0.05,0.035,0.037,0.07,0.058,0.047
8402,0.039,0.053,0.023,0.051,0.056,0.089
8403,0.04,0.036,0.053,0.046,0.047,0.07
8404,0.027,0.036,0.039,0.065,0.061,0.058
8405,0.061,0.047,0.029,0.06,0.026,0.068
8406,0.05,0.034,0.048,0.095,0.038,0.051
8407,0.061,0.048,0.033,0.081,0.022,0.05
8408,0.046,0.047,0.054,0.043,0.024,0.059
8409,0.062,0.05,0.031,0.045,0.02,0.054
8410,0.062,0.041,0.039,0.089,0.038,0.061
8411,0.105,0.094,0.039,0.08,0.026,0.048
8412,0.035,0.101,0.054,0.048,0.027,0.043
8413,0.058,0.089,0.081,0.063,0.026,0.061
8414,0.068,0.046,0.034,0.078,0.027,0.056
8415,0.068,0.099,0.039,0.097,0.03,0.058
8416,0.024,0.118,0.023,0.069,0.04,0.045
8417,0.029,0.049,0.038,0.063,0.039,0.054
8418,0.045,0.033,0.039,0.071,0.032,0.041
8419,0.078,0.068,0.067,0.09,0.048,0.041
8420,0.046,0.06,0.04,0.062,0.038,0.042
8421,0.048,0.051,0.05,0.053,0.042,0.063
8422,0.026,0.023,0.034,0.047,0.032,0.064
8423,0.023,0.045,0.046,0.037,0.027,0.05
8424,0.041,0.043,0.042,0.04,0.029,0.055
8425,0.065,0.146,0.063,0.049,0.032,0.049
8426,0.039,0.067,0.028,0.072,0.085,0.046
8427,0.036,0.094,0.021,0.058,0.033,0.052
8428,0.033,0.066,0.031,0.056,0.023,0.057
8429,0.078,0.054,0.035,0.066,0.05,0.036
8430,0.106,0.103,0.053,0.072,0.034,0.056
8431,0.041,0.05,0.029,0.05,0.035,0.071
8432,0.156,0.048,0.035,0.043,0.031,0.054
8433,0.028,0.065,0.032,0.048,0.026,0.051
8434,0.024,0.081,0.047,0.063,0.023,0.046
8435,0.041,0.071,0.095,0.036,0.059,0.082
8436,0.026,0.086,0.06,0.061,0.025,0.068
8437,0.033,0.06,0.045,0.049,0.024,0.04
8438,0.036,0.14,0.029,0.045,0.031,0.055
8439,0.021,0.081,0.069,0.026,0.04,0.054
8440,0.034,0.049,0.028,0.061,0.028,0.056
8441,0.035,0.049,0.022,0.068,0.029,0.066
8442,0.054,0.063,0.032,0.112,0.032,0.051
8443,0.054,0.076,0.045,0.047,0.023,0.041
8444,0.041,0.163,0.074,0.03,0.022,0.046
8445,0.042,0.063,0.035,0.045,0.021,0.073
8446,0.035,0.026,0.037,0.076,0.029,0.04
8447,0.018,0.041,0.022,0.034,0.02,0.038
8448,0.071,0.042,0.035,0.071,0.023,0.042
8449,0.099,0.046,0.044,0.053,0.021,0.061
8450,0.03,0.05,0.08,0.061,0.03,0.044
8451,0.018,0.071,0.054,0.056,0.024,0.046
8452,0.027,0.05,0.043,0.087,0.03,0.052
8453,0.021,0.118,0.07,0.044,0.042,0.064
8454,0.053,0.076,0.037,0.053,0.028,0.07
8455,0.029,0.082,0.044,0.073,0.017,0.044
8456,0.021,0.041,0.051,0.074,0.041,0.043
8457,0.043,0.092,0.023,0.056,0.03,0.035
8458,0.027,0.08,0.027,0.057,0.029,0.054
8459,0.039,0.127,0.029,0.049,0.027,0.055
8460,0.023,0.039,0.034,0.089,0.035,0.05
8461,0.024,0.033,0.026,0.072,0.048,0.046
8462,0.05,0.05,0.04,0.048,0.032,0.034
8463,0.058,0.048,0.07,0.079,0.03,0.039
8464,0.061,0.066,0.049,0.065,0.022,0.038
8465,0.029,0.045,0.036,0.092,0.023,0.05
8466,0.04,0.069,0.035,0.069,0.043,0.055
8467,0.033,0.053,0.019,0.072,0.02,0.048
8468,0.069,0.038,0.072,0.057,0.022,0.063
8469,0.064,0.057,0.067,0.041,0.049,0.057
8470,0.066,0.038,0.028,0.059,0.029,0.031
8471,0.063,0.037,0.044,0.042,0.031,0.034
8472,0.031,0.053,0.069,0.036,0.022,0.031
8473,0.024,0.066,0.043,0.061,0.024,0.061
8474,0.047,0.124,0.038,0.073,0.033,0.057
8475,0.034,0.049,0.03,0.063,0.026,0.051
8476,0.028,0.038,0.03,0.068,0.035,0.054
8477,0.075,0.071,0.031,0.052,0.051,0.047
8478,0.034,0.074,0.051,0.055,0.038,0.039
8479,0.034,0.045,0.049,0.089,0.042,0.069
8480,0.036,0.055,0.063,0.052,0.036,0.036
8481,0.073,0.034,0.043,0.04,0.038,0.038
8482,0.035,0.034,0.028,0.057,0.026,0.038
8483,0.04,0.039,0.059,0.053,0.017,0.034
8484,0.067,0.093,0.039,0.052,0.038,0.029
8485,0.024,0.039,0.052,0.062,0.025,0.045
8486,0.06,0.094,0.044,0.055,0.046,0.069
8487,0.034,0.041,0.029,0.042,0.043,0.037
8488,0.077,0.043,0.028,0.067,0.059,0.042
8489,0.062,0.036,0.039,0.06,0.055,0.053
8490,0.112,0.055,0.054,0.053,0.054,0.033
8491,0.034,0.083,0.024,0.051,0.054,0.047
8492,0.052,0.048,0.038,0.031,0.043,0.043
8493,0.047,0.054,0.025,0.046,0.058,0.073
8494,0.046,0.058,0.059,0.051,0.033,0.048
8495,0.092,0.048,0.044,0.077,0.029,0.049
8496,0.125,0.047,0.034,0.07,0.041,0.054
8497,0.056,0.106,0.04,0.07,0.029,0.056
8498,0.086,0.07,0.037,0.052,0.025,0.051
8499,0.103,0.109,0.014,0.053,0.027,0.055
8500,0.103,0.097,0.051,0.045,0.044,0.061
8501,0.077,0.047,0.034,0.048,0.025,0.057
8502,0.039,0.038,0.065,0.042,0.025,0.051
8503,0.021,0.047,0.059,0.063,0.025,0.049
8504,0.045,0.067,0.036,0.093,0.054,0.048
8505,0.098,0.075,0.038,0.102,0.029,0.044
8506,0.056,0.044,0.042,0.076,0.046,0.061
8507,0.049,0.062,0.026,0.059,0.023,0.044
8508,0.037,0.082,0.038,0.05,0.027,0.055
8509,0.044,0.119,0.043,0.038,0.028,0.045
8510,0.037,0.042,0.031,0.054,0.051,0.06
8511,0.027,0.037,0.056,0.081,0.048,0.056
8512,0.066,0.031,0.064,0.056,0.049,0.055
8513,0.084,0.038,0.024,0.038,0.034,0.057
8514,0.045,0.081,0.013,0.041,0.023,0.057
8515,0.071,0.046,0.066,0.041,0.053,0.072
8516,0.044,0.03,0.084,0.079,0.047,0.055
8517,0.057,0.064,0.075,0.054,0.026,0.074
8518,0.059,0.036,0.061,0.076,0.033,0.068
8519,0.041,0.031,0.062,0.122,0.029,0.057
8520,0.015,0.038,0.04,0.054,0.039,0.057
8521,0.027,0.029,0.052,0.063,0.039,0.061
8522,0.032,0.035,0.054,0.049,0.016,0.074
8523,0.064,0.034,0.028,0.036,0.025,0.059
8524,0.027,0.029,0.06,0.099,0.041,0.061
8525,0.018,0.042,0.034,0.072,0.033,0.06
8526,0.047,0.058,0.043,0.071,0.057,0.057
8527,0.034,0.065,0.034,0.062,0.048,0.06
8528,0.073,0.108,0.036,0.065,0.046,0.054
8529,0.028,0.041,0.026,0.052,0.032,0.045
8530,0.029,0.054,0.057,0.064,0.024,0.057
8531,0.031,0.029,0.089,0.055,0.033,0.059
8532,0.088,0.165,0.028,0.076,0.025,0.061
8533,0.022,0.083,0.063,0.067,0.026,0.055
8534,0.026,0.043,0.049,0.043,0.028,0.064
8535,0.041,0.039,0.052,0.056,0.032,0.074
8536,0.053,0.11,0.077,0.041,0.021,0.058
8537,0.017,0.071,0.023,0.059,0.053,0.057
8538,0.035,0.093,0.029,0.072,0.027,0.073
8539,0.038,0.067,0.068,0.075,0.041,0.041
8540,0.025,0.066,0.033,0.062,0.029,0.041
8541,0.021,0.056,0.051,0.068,0.034,0.047
8542,0.025,0.059,0.027,0.067,0.019,0.045
8543,0.024,0.123,0.061,0.056,0.022,0.061
8544,0.025,0.055,0.031,0.067,0.018,0.038
8545,0.044,0.053,0.039,0.055,0.032,0.052
8546,0.043,0.134,0.045,0.037,0.044,0.052
8547,0.018,0.06,0.044,0.068,0.045,0.041
8548,0.059,0.036,0.04,0.073,0.029,0.05
8549,0.047,0.032,0.029,0.041,0.027,0.041
8550,0.067,0.073,0.053,0.158,0.02,0.055
8551,0.063,0.039,0.062,0.079,0.023,0.057
8552,0.095,0.05,0.069,0.093,0.029,0.062
8553,0.039,0.032,0.041,0.11,0.024,0.078
8554,0.023,0.039,0.03,0.083,0.021,0.061
8555,0.045,0.049,0.03,0.087,0.032,0.057
8556,0.03,0.026,0.022,0.038,0.034,0.072
8557,0.023,0.055,0.031,0.057,0.042,0.054
8558,0.033,0.075,0.036,0.074,0.031,0.071
8559,0.037,0.033,0.025,0.073,0.025,0.056
8560,0.067,0.092,0.019,0.072,0.04,0.058
8561,0.076,0.035,0.025,0.086,0.032,0.077
8562,0.042,0.027,0.049,0.089,0.03,0.048
8563,0.065,0.033,0.041,0.092,0.033,0.048
8564,0.169,0.05,0.036,0.054,0.032,0.055
8565,0.034,0.042,0.061,0.071,0.02,0.034
8566,0.06,0.047,0.042,0.097,0.02,0.057
8567,0.061,0.032,0.029,0.09,0.029,0.068
8568,0.068,0.04,0.034,0.076,0.044,0.038
8569,0.048,0.057,0.025,0.125,0.049,0.038
8570,0.028,0.043,0.043,0.098,0.022,0.047
8571,0.063,0.058,0.052,0.065,0.028,0.046
8572,0.045,0.118,0.056,0.051,0.028,0.04
8573,0.061,0.025,0.049,0.103,0.054,0.034
8574,0.034,0.032,0.037,0.098,0.03,0.035
8575,0.052,0.048,0.03,0.082,0.028,0.054
8576,0.063,0.103,0.043,0.045,0.024,0.049
8577,0.102,0.057,0.071,0.05,0.046,0.049
8578,0.102,0.04,0.024,0.081,0.035,0.04
8579,0.07,0.026,0.024,0.07,0.03,0.039
8580,0.053,0.029,0.06,0.102,0.03,0.036
8581,0.048,0.025,0.024,0.058,0.037,0.066
8582,0.074,0.041,0.033,0.061,0.025,0.049
8583,0.045,0.079,0.042,0.053,0.031,0.048
8584,0.084,0.248,0.052,0.057,0.052,0.038
8585,0.06,0.084,0.058,0.048,0.027,0.035
8586,0.069,0.119,0.041,0.078,0.036,0.046
8587,0.085,0.05,0.058,0.063,0.043,0.049
8588,0.085,0.074,0.065,0.063,0.027,0.051
8589,0.03,0.111,0.037,0.071,0.021,0.068
8590,0.044,0.067,0.092,0.064,0.033,0.062
8591,0.068,0.045,0.024,0.06,0.034,0.038
8592,0.045,0.068,0.04,0.052,0.056,0.051
8593,0.058,0.052,0.086,0.121,0.059,0.044
8594,0.03,0.04,0.041,0.102,0.038,0.065
8595,0.032,0.032,0.046,0.072,0.063,0.073
8596,0.044,0.06,0.042,0.056,0.029,0.062
8597,0.023,0.052,0.035,0.067,0.027,0.046
8598,0.049,0.081,0.076,0.067,0.025,0.083
8599,0.14,0.04,0.086,0.056,0.024,0.049
8600,0.031,0.051,0.026,0.047,0.046,0.054
8601,0.04,0.054,0.044,0.072,0.048,0.046
8602,0.025,0.068,0.039,0.11,0.052,0.05
8603,0.02,0.093,0.043,0.079,0.026,0.048
8604,0.025,0.029,0.044,0.075,0.041,0.057
8605,0.025,0.053,0.026,0.105,0.032,0.07
8606,0.066,0.041,0.042,0.079,0.027,0.064
8607,0.046,0.059,0.062,0.11,0.049,0.055
8608,0.028,0.098,0.033,0.066,0.032,0.049
8609,0.025,0.04,0.024,0.067,0.036,0.04
8610,0.029,0.063,0.057,0.077,0.044,0.056
8611,0.088,0.074,0.03,0.075,0.03,0.041
8612,0.055,0.035,0.035,0.059,0.019,0.043
8613,0.051,0.028,0.023,0.06,0.02,0.041
8614,0.066,0.051,0.081,0.062,0.016,0.061
8615,0.022,0.053,0.025,0.058,0.033,0.072
8616,0.026,0.044,0.019,0.086,0.028,0.072
8617,0.029,0.089,0.032,0.064,0.037,0.049
8618,0.067,0.047,0.027,0.069,0.018,0.069
8619,0.034,0.061,0.055,0.063,0.023,0.054
8620,0.065,0.077,0.027,0.09,0.04,0.052
8621,0.037,0.09,0.029,0.075,0.023,0.06
8622,0.031,0.105,0.029,0.087,0.043,0.072
8623,0.053,0.027,0.027,0.075,0.044,0.034
8624,0.039,0.061,0.023,0.053,0.043,0.046
8625,0.077,0.024,0.078,0.094,0.046,0.069
8626,0.028,0.072,0.059,0.099,0.019,0.058
8627,0.034,0.069,0.018,0.061,0.032,0.073
8628,0.041,0.066,0.065,0.094,0.038,0.063
8629,0.055,0.087,0.041,0.061,0.026,0.084
8630,0.037,0.07,0.071,0.075,0.051,0.062
8631,0.063,0.066,0.048,0.052,0.035,0.056
8632,0.02,0.125,0.03,0.046,0.045,0.048
8633,0.042,0.042,0.021,0.049,0.043,0.069
8634,0.045,0.062,0.065,0.049,0.033,0.054
8635,0.039,0.128,0.042,0.039,0.03,0.05
8636,0.028,0.084,0.035,0.049,0.027,0.047
8637,0.021,0.17,0.027,0.056,0.018,0.064
8638,0.031,0.122,0.044,0.054,0.032,0.069
8639,0.029,0.055,0.038,0.088,0.052,0.048
8640,0.018,0.093,0.019,0.068,0.034,0.063
8641,0.022,0.036,0.044,0.066,0.032,0.078
8642,0.035,0.047,0.034,0.05,0.035,0.068
8643,0.025,0.089,0.045,0.071,0.041,0.049
8644,0.169,0.055,0.042,0.078,0.035,0.064
8645,0.103,0.029,0.042,0.099,0.033,0.059
8646,0.099,0.07,0.039,0.107,0.058,0.062
8647,0.039,0.054,0.043,0.051,0.059,0.037
8648,0.086,0.036,0.069,0.064,0.048,0.05
8649,0.057,0.043,0.064,0.058,0.047,0.051
8650,0.026,0.04,0.024,0.07,0.402,0.057
8651,0.072,0.047,0.023,0.08,0.06,0.049
8652,0.03,0.035,0.047,0.068,0.04,0.055
8653,0.019,0.032,0.051,0.064,0.164,0.064
8654,0.053,0.032,0.031,0.108,0.136,0.062
8655,0.023,0.025,0.02,0.101,0.118,0.035
8656,0.04,0.026,0.051,0.114,0.06,0.033
8657,0.086,0.047,0.065,0.094,0.07,0.061
8658,0.042,0.028,0.049,0.086,0.043,0.05
8659,0.039,0.032,0.039,0.062,0.041,0.039
8660,0.056,0.088,0.063,0.08,0.041,0.044
8661,0.038,0.064,0.039,0.073,0.035,0.052
8662,0.088,0.066,0.047,0.093,0.029,0.045
8663,0.023,0.046,0.03,0.078,0.041,0.036
8664,0.05,0.032,0.028,0.108,0.042,0.043
8665,0.034,0.065,0.027,0.079,0.051,0.045
8666,0.038,0.08,0.027,0.058,0.035,0.083
8667,0.027,0.048,0.024,0.088,0.043,0.043
8668,0.076,0.069,0.05,0.069,0.06,0.034
8669,0.036,0.114,0.031,0.052,0.055,0.052
8670,0.036,0.024,0.04,0.07,0.042,0.045
8671,0.063,0.039,0.06,0.051,0.047,0.046
8672,0.032,0.05,0.05,0.06,0.039,0.058
8673,0.053,0.052,0.032,0.072,0.063,0.037
8674,0.053,0.065,0.037,0.069,0.043,0.036
8675,0.046,0.078,0.051,0.071,0.047,0.031
8676,0.05,0.068,0.057,0.09,0.019,0.038
8677,0.073,0.099,0.021,0.097,0.027,0.042
8678,0.028,0.089,0.042,0.087,0.03,0.039
8679,0.036,0.084,0.032,0.06,0.025,0.043
8680,0.067,0.042,0.049,0.113,0.043,0.032
8681,0.044,0.036,0.062,0.063,0.042,0.031
8682,0.043,0.056,0.032,0.06,0.039,0.056
8683,0.065,0.025,0.042,0.073,0.038,0.036
8684,0.045,0.052,0.074,0.076,0.03,0.044
8685,0.071,0.033,0.037,0.067,0.029,0.042
8686,0.023,0.07,0.037,0.072,0.041,0.031
8687,0.038,0.035,0.045,0.046,0.032,0.04
8688,0.094,0.058,0.046,0.052,0.028,0.039
8689,0.073,0.024,0.049,0.048,0.051,0.05
8690,0.049,0.045,0.057,0.059,0.038,0.051
8691,0.033,0.061,0.027,0.046,0.034,0.062
8692,0.035,0.042,0.051,0.09,0.033,0.068
8693,0.034,0.043,0.02,0.05,0.025,0.056
8694,0.041,0.031,0.02,0.08,0.024,0.04
8695,0.023,0.064,0.037,0.103,0.036,0.039
8696,0.065,0.067,0.083,0.087,0.039,0.051
8697,0.069,0.046,0.026,0.073,0.02,0.046
8698,0.073,0.067,0.026,0.057,0.022,0.048
8699,0.042,0.054,0.036,0.061,0.023,0.06
8700,0.059,0.093,0.05,0.054,0.041,0.036
8701,0.075,0.079,0.034,0.065,0.037,0.052
8702,0.114,0.033,0.05,0.085,0.027,0.041
8703,0.036,0.114,0.062,0.076,0.032,0.029
8704,0.063,0.071,0.04,0.083,0.04,0.037
8705,0.034,0.114,0.041,0.098,0.04,0.051
8706,0.038,0.081,0.073,0.061,0.054,0.041
8707,0.034,0.031,0.034,0.055,0.038,0.058
8708,0.024,0.055,0.048,0.071,0.023,0.049
8709,0.099,0.065,0.035,0.053,0.028,0.036
8710,0.025,0.054,0.027,0.055,0.048,0.062
8711,0.024,0.046,0.074,0.068,0.038,0.044
8712,0.048,0.111,0.067,0.087,0.047,0.059
8713,0.072,0.04,0.065,0.045,0.036,0.041
8714,0.038,0.095,0.086,0.05,0.045,0.046
8715,0.063,0.091,0.028,0.043,0.058,0.049
8716,0.118,0.077,0.047,0.045,0.028,0.06
8717,0.064,0.075,0.043,0.05,0.061,0.061
8718,0.039,0.06,0.029,0.139,0.032,0.051
8719,0.025,0.026,0.035,0.145,0.04,0.057
8720,0.022,0.043,0.045,0.077,0.048,0.044
8721,0.032,0.052,0.027,0.105,0.031,0.048
8722,0.017,0.043,0.028,0.058,0.043,0.061
8723,0.103,0.04,0.048,0.058,0.04,0.061
8724,0.125,0.038,0.03,0.078,0.035,0.058
8725,0.025,0.041,0.059,0.07,0.05,0.061
8726,0.04,0.059,0.033,0.107,0.046,0.054
8727,0.025,0.06,0.03,0.069,0.025,0.052
8728,0.03,0.059,0.04,0.112,0.031,0.056
8729,0.019,0.071,0.054,0.127,0.031,0.055
8730,0.031,0.093,0.042,0.059,0.039,0.047
8731,0.035,0.091,0.038,0.071,0.057,0.071
8732,0.049,0.03,0.041,0.121,0.074,0.063
8733,0.048,0.09,0.031,0.21,0.034,0.055
8734,0.062,0.048,0.022,0.113,0.032,0.044
8735,0.056,0.069,0.105,0.158,0.063,0.035
8736,0.052,0.044,0.058,0.156,0.043,0.052
8737,0.026,0.047,0.061,0.095,0.048,0.044
8738,0.049,0.077,0.038,0.158,0.073,0.062
8739,0.102,0.035,0.028,0.121,0.059,0.051
8740,0.038,0.049,0.02,0.081,0.045,0.038
8741,0.052,0.037,0.035,0.102,0.067,0.066
8742,0.057,0.04,0.04,0.071,0.038,0.051
8743,0.017,0.053,0.035,0.112,0.038,0.042
8744,0.044,0.069,0.024,0.086,0.057,0.054
8745,0.083,0.031,0.036,0.05,0.059,0.043
8746,0.064,0.065,0.026,0.064,0.042,0.034
8747,0.084,0.027,0.024,0.057,0.039,0.064
8748,0.035,0.033,0.027,0.053,0.044,0.052
8749,0.033,0.046,0.015,0.075,0.04,0.039
8750,0.043,0.032,0.022,0.123,0.061,0.046
8751,0.072,0.031,0.032,0.154,0.048,0.057
8752,0.063,0.084,0.039,0.114,0.041,0.046
8753,0.039,0.165,0.044,0.105,0.027,0.068
8754,0.046,0.06,0.03,0.064,0.044,0.049
8755,0.094,0.051,0.029,0.069,0.036,0.048
8756,0.029,0.075,0.044,0.087,0.039,0.062
8757,0.096,0.041,0.038,0.06,0.035,0.029
8758,0.048,0.044,0.043,0.08,0.045,0.047
8759,0.064,0.1,0.031,0.088,0.049,0.048
8760,0.079,0.031,0.034,0.091,0.057,0.044
8761,0.051,0.04,0.024,0.111,0.045,0.04
8762,0.036,0.082,0.047,0.068,0.05,0.046
8763,0.02,0.043,0.027,0.07,0.042,0.041
8764,0.013,0.045,0.022,0.123,0.057,0.059
8765,0.013,0.078,0.045,0.122,0.034,0.049
8766,0.03,0.069,0.042,0.086,0.038,0.038
8767,0.029,0.027,0.056,0.072,0.04,0.044
8768,0.026,0.048,0.096,0.122,0.048,0.054
8769,0.032,0.088,0.066,0.098,0.057,0.054
8770,0.019,0.034,0.032,0.111,0.042,0.035
8771,0.026,0.091,0.052,0.081,0.052,0.051
8772,0.021,0.048,0.032,0.115,0.075,0.043
8773,0.035,0.057,0.041,0.098,0.032,0.051
8774,0.038,0.081,0.029,0.121,0.044,0.04
8775,0.054,0.06,0.031,0.09,0.032,0.064
8776,0.039,0.05,0.038,0.072,0.081,0.043
8777,0.022,0.048,0.039,0.089,0.048,0.029
8778,0.047,0.068,0.051,0.081,0.032,0.042
8779,0.031,0.045,0.032,0.072,0.032,0.049
8780,0.037,0.052,0.024,0.119,0.039,0.037
8781,0.025,0.038,0.029,0.052,0.044,0.029
8782,0.053,0.022,0.037,0.072,0.034,0.041
8783,0.037,0.048,0.059,0.068,0.048,0.043
8784,0.056,0.032,0.066,0.085,0.044,0.047
8785,0.066,0.113,0.109,0.069,0.045,0.041
8786,0.024,0.139,0.033,0.067,0.029,0.033
8787,0.115,0.08,0.035,0.113,0.028,0.036
8788,0.038,0.108,0.048,0.061,0.037,0.048
8789,0.045,0.046,0.029,0.056,0.039,0.048
8790,0.034,0.023,0.03,0.06,0.034,0.039
8791,0.059,0.024,0.032,0.119,0.028,0.042
8792,0.107,0.033,0.037,0.12,0.025,0.043
8793,0.131,0.087,0.034,0.077,0.036,0.026
8794,0.089,0.039,0.028,0.091,0.058,0.027
8795,0.091,0.103,0.041,0.102,0.046,0.045
8796,0.086,0.102,0.035,0.068,0.049,0.033
8797,0.054,0.119,0.019,0.048,0.028,0.042
8798,0.043,0.071,0.024,0.077,0.052,0.043
8799,0.084,0.149,0.058,0.111,0.052,0.046
8800,0.04,0.069,0.038,0.081,0.042,0.05
8801,0.028,0.042,0.043,0.079,0.022,0.073
8802,0.026,0.063,0.039,0.068,0.072,0.039
8803,0.033,0.041,0.062,0.085,0.041,0.041
8804,0.027,0.035,0.035,0.074,0.048,0.052
8805,0.04,0.038,0.074,0.113,0.027,0.04
8806,0.035,0.053,0.039,0.064,0.033,0.079
8807,0.052,0.073,0.042,0.072,0.036,0.032
8808,0.059,0.055,0.053,0.08,0.029,0.036
8809,0.028,0.08,0.039,0.07,0.038,0.042
8810,0.027,0.051,0.023,0.083,0.033,0.04
8811,0.048,0.033,0.024,0.078,0.05,0.048
8812,0.023,0.055,0.032,0.047,0.025,0.032
8813,0.025,0.064,0.025,0.071,0.034,0.038
8814,0.038,0.061,0.054,0.05,0.024,0.042
8815,0.055,0.043,0.024,0.044,0.026,0.032
8816,0.04,0.047,0.025,0.107,0.046,0.028
8817,0.038,0.058,0.078,0.073,0.026,0.032
8818,0.081,0.048,0.027,0.047,0.028,0.044
8819,0.051,0.033,0.052,0.045,0.037,0.03
8820,0.042,0.042,0.032,0.064,0.072,0.05
8821,0.031,0.065,0.028,0.061,0.033,0.039
8822,0.049,0.113,0.022,0.044,0.044,0.033
8823,0.048,0.04,0.019,0.027,0.037,0.047
8824,0.026,0.044,0.04,0.054,0.046,0.032
8825,0.059,0.05,0.052,0.064,0.051,0.033
8826,0.02,0.019,0.025,0.047,0.047,0.038
8827,0.028,0.029,0.027,0.062,0.034,0.059
8828,0.024,0.04,0.021,0.057,0.036,0.033
8829,0.03,0.03,0.017,0.076,0.026,0.032
8830,0.029,0.045,0.027,0.091,0.053,0.023
8831,0.032,0.069,0.033,0.051,0.063,0.033
8832,0.028,0.138,0.037,0.052,0.064,0.046
8833,0.048,0.085,0.039,0.044,0.04,0.035
8834,0.061,0.057,0.024,0.078,0.062,0.037
8835,0.028,0.061,0.045,0.058,0.067,0.051
8836,0.024,0.04,0.032,0.053,0.033,0.032
8837,0.033,0.051,0.035,0.077,0.027,0.049
8838,0.022,0.052,0.066,0.084,0.029,0.056
8839,0.043,0.076,0.056,0.036,0.06,0.037
8840,0.068,0.052,0.03,0.084,0.047,0.039
8841,0.064,0.043,0.029,0.069,0.033,0.042
8842,0.058,0.064,0.034,0.048,0.025,0.046
8843,0.046,0.031,0.061,0.064,0.032,0.041
8844,0.021,0.064,0.035,0.059,0.034,0.04
8845,0.045,0.056,0.027,0.076,0.065,0.058
8846,0.063,0.04,0.032,0.056,0.045,0.05
